repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 23:06:45+00:00,a09e44ba92cd9a74aa15271e19aa2c8f6824f810,"otel: normalize gen_ai.response.model to match request format

Anthropic responses echo the same logical model with a different separator
(e.g. request 'claude-opus-4.6' resolves to 'claude-opus-4-6'), causing
GROUP BY / DISTINCT on gen_ai.response.model to produce duplicate rows.

Add normalizeResponseModel(requestModel, responseModel) that echoes the
request value when the two strings only differ in '.' vs '-', and returns
the resolved value unchanged when it adds real specificity (e.g.
'gpt-5.4-mini' -> 'gpt-5.4-mini-2026-03-17'). Wire into the three call
sites that set gen_ai.response.model: chatMLFetcher (chat spans),
toolCallingLoop (foreground invoke_agent), and claudeOTelTracker
(Claude invoke_agent).

Fixes #318805",2026-05-28 23:06:11+00:00,733,0,4.30406509320417,2.0794415416798357,2.0794415416798357,10.0,1,1,1,0,0,otel normalize to match request format anthropic responses echo same logical model a different separator request claude opus resolves to claude opus causing group by distinct on to produce duplicate rows add normalizeresponsemodel requestmodel responsemodel that echoes request value when two strings only differ in vs and returns resolved value unchanged when it adds real specificity gpt gpt wire into three call sites that chatmlfetcher chat spans toolcallingloop foreground invoke agent and claudeoteltracker claude invoke agent fixes
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 22:58:40+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:58:35+00:00,086d099869e7eb69626e0917e635782462814f4e,update,2026-05-28 22:57:27+00:00,6,0,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.25,0,1,1,0,0,update
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 22:57:33+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:57:28+00:00,3b5ddd8a82447b719de46e75acec4a57e3529f0f,Chronicle: Support subcommands,2026-05-28 22:55:20+00:00,30,0,4.8283137373023015,2.9444389791664403,2.1972245773362196,15.777777777777779,1,1,1,0,0,chronicle support subcommands
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:56:55+00:00,081a4bbb0287d40e0b9b25c3178b33a189546082,comment,2026-05-28 22:56:17+00:00,7,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,1,0,0,comment
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 22:55:50+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 22:55:46+00:00,61ba605d56c0721fee332ea53136179a15e344ed,refactoring config creation for windows sandboxing and upgrading mxc package,2026-05-28 22:47:24+00:00,76,0,5.638354669333745,4.795790545596741,2.9444389791664403,21.05263157894737,1,1,1,0,0,refactoring config creation for windows sandboxing and upgrading mxc package
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 22:55:44+00:00,bd6dd6e937ad1319cbcce17ba40ef0620cb69ed8,feedback,2026-05-28 22:53:36+00:00,8,0,3.6635616461296463,3.9512437185814275,1.0986122886681098,29.666666666666668,1,0,1,0,0,feedback
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 22:55:44+00:00,bd6dd6e937ad1319cbcce17ba40ef0620cb69ed8,feedback,2026-05-28 22:53:36+00:00,8,0,3.6635616461296463,3.9512437185814275,1.0986122886681098,29.666666666666668,1,0,1,0,0,feedback
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 22:55:44+00:00,bd6dd6e937ad1319cbcce17ba40ef0620cb69ed8,feedback,2026-05-28 22:53:36+00:00,8,0,3.6635616461296463,3.9512437185814275,1.0986122886681098,29.666666666666668,1,0,1,0,0,feedback
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 22:53:56+00:00,21bd9bce79dc9fe7d55b9e5aa8be8994001f104b,"agentHost: batch AHP log writes and skip URI deep clone

Two perf fixes for AhpJsonlLogger, the per-message JSONL transport
logger. CPU traces of the agents window under heavy AHP traffic showed
~23% of wall time in MajorGC, dominated by VSBuffer allocations from
renderer-side writeFile IPCs and the recursive _replaceUris deep clone
applied to every message before JSON.stringify.

- log() now appends to a pending buffer list and schedules a single
  drain on the write queue. While a writeFile is in flight, all
  subsequent log() calls accumulate and land in the next drain via
  VSBuffer.concat, capped at 1 MiB per write. Rotation is still
  checked per entry, and flush()/ordering semantics are preserved
  via a _drainScheduled invariant.
- stringifyAhpLogEntry() now uses a JSON.stringify replacer instead
  of a tree-walking deep clone. URI.toJSON() stamps the output with
  $mid: MarshalledId.Uri, which the replacer detects (guarded by
  isUriComponents) and rewrites to the canonical UR",2026-05-28 22:53:05+00:00,1000,1,5.303304908059076,3.4339872044851463,1.0986122886681098,76.66666666666667,1,0,1,0,0,agenthost batch ahp log writes and skip uri deep clone two perf fixes for ahpjsonllogger per message jsonl transport logger cpu traces of agents window under heavy ahp traffic showed of wall time in majorgc dominated by vsbuffer allocations from renderer side writefile ipcs and recursive replaceuris deep clone applied to every message before json stringify log now appends to a pending buffer list and schedules a single drain on write queue while a writefile is in flight all subsequent log calls accumulate and land in drain capped at mib per write rotation is checked per entry and flush ordering semantics are preserved a drainscheduled invariant stringifyahplogentry now uses a json stringify replacer instead of a tree walking deep clone stamps output mid which replacer detects guarded by isuricomponents and rewrites to canonical ur
