repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:49:14+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:13+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:49:13+00:00,7f166f94efe0728f67dd628e7cb72d27b9a483eb,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:45:16+00:00,f8f972628a9fe7c5a237ff470cdf72a126c0827d,"[3.12] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (#130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

Co-authored-by: Victor Stinner <vstinner@python.org>",2026-05-12 15:42:44+00:00,540,0,4.143134726391533,0.0,1.3862943611198906,15.5,1,1,0,0,0,add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:45:16+00:00,f8f972628a9fe7c5a237ff470cdf72a126c0827d,"[3.12] gh-139808: Add branch protections for aarch64 in asm_trampoline.S (#130864)

Apply protection against ROP/JOP attacks for aarch64 on asm_trampoline.S.

The BTI flag must be applied in assembler sources for this class
of attacks to be mitigated on newer aarch64 processors.

See also:
https://sourceware.org/annobin/annobin.html/Test-branch-protection.html
and
https://community.arm.com/arm-community-blogs/b/architectures-and-processors-blog/posts/enabling-pac-and-bti-on-aarch64

Co-authored-by: Victor Stinner <vstinner@python.org>",2026-05-12 15:42:44+00:00,540,0,4.143134726391533,0.0,1.3862943611198906,15.5,1,1,0,0,0,add branch protections for aarch in apply protection against rop jop attacks for aarch on bti flag must be applied in assembler sources for this class of attacks to be mitigated on newer aarch processors see and
python/cpython,Tests,pull_request,__other__,success,2026-05-28 16:03:30+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:03:29+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Lint,pull_request,__other__,success,2026-05-28 16:03:29+00:00,0686932f85d883d92dae4c2dbd20fe948e1e9f32,"Update Doc/library/functools.rst

Co-authored-by: Edgar Ramírez Mondragón <16805946+edgarrmondragon@users.noreply.github.com>",2026-05-28 16:02:12+00:00,125,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,update
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 10:03:12+00:00,486a6e4f2d7e9c60b2cc52523164cfeca819e0cf,"gh-150505: fix data race in Unpickler_set_memo under free-threading

Unpickler_set_memo modified self->memo and self->memo_size without any
critical section, allowing concurrent threads to race on the same
Unpickler instance. Wrap the memo population loop and the pointer swap
in Py_BEGIN_CRITICAL_SECTION/Py_END_CRITICAL_SECTION to serialize
access.",2026-05-28 08:25:03+00:00,350,0,3.9512437185814275,1.9459101490553132,1.3862943611198906,14.25,1,1,0,0,0,fix data race in unpickler memo under free threading unpickler memo modified self memo and self memo size without any critical section allowing concurrent threads to race on same unpickler instance wrap memo population loop and pointer swap in py begin critical section py end critical section to serialize access
python/cpython,Lint,pull_request,__other__,success,2026-05-28 10:03:12+00:00,486a6e4f2d7e9c60b2cc52523164cfeca819e0cf,"gh-150505: fix data race in Unpickler_set_memo under free-threading

Unpickler_set_memo modified self->memo and self->memo_size without any
critical section, allowing concurrent threads to race on the same
Unpickler instance. Wrap the memo population loop and the pointer swap
in Py_BEGIN_CRITICAL_SECTION/Py_END_CRITICAL_SECTION to serialize
access.",2026-05-28 08:25:03+00:00,350,0,3.9512437185814275,1.9459101490553132,1.3862943611198906,14.25,1,1,0,0,0,fix data race in unpickler memo under free threading unpickler memo modified self memo and self memo size without any critical section allowing concurrent threads to race on same unpickler instance wrap memo population loop and pointer swap in py begin critical section py end critical section to serialize access
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 08:15:07+00:00,40800198bd42ea0d56d0ea390138ecf1f7bab715,Fix _PyCode_New() failure cleanup for co_tlbc and replacement_locations,2026-05-28 08:12:01+00:00,71,0,2.1972245773362196,1.791759469228055,0.6931471805599453,6.5,0,0,0,0,0,fix pycode new failure cleanup for co tlbc and replacement locations
python/cpython,Tests,pull_request,__other__,success,2026-05-28 08:15:01+00:00,40800198bd42ea0d56d0ea390138ecf1f7bab715,Fix _PyCode_New() failure cleanup for co_tlbc and replacement_locations,2026-05-28 08:12:01+00:00,71,0,2.1972245773362196,1.791759469228055,0.6931471805599453,6.5,0,0,0,0,0,fix pycode new failure cleanup for co tlbc and replacement locations
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 08:15:01+00:00,40800198bd42ea0d56d0ea390138ecf1f7bab715,Fix _PyCode_New() failure cleanup for co_tlbc and replacement_locations,2026-05-28 08:12:01+00:00,71,0,2.1972245773362196,1.791759469228055,0.6931471805599453,6.5,0,0,0,0,0,fix pycode new failure cleanup for co tlbc and replacement locations
python/cpython,Lint,pull_request,__other__,success,2026-05-28 08:15:01+00:00,40800198bd42ea0d56d0ea390138ecf1f7bab715,Fix _PyCode_New() failure cleanup for co_tlbc and replacement_locations,2026-05-28 08:12:01+00:00,71,0,2.1972245773362196,1.791759469228055,0.6931471805599453,6.5,0,0,0,0,0,fix pycode new failure cleanup for co tlbc and replacement locations
python/cpython,Tests,pull_request,__other__,failure,2026-05-28 07:47:15+00:00,c44f1a5b515a9334eb8e5f36b68887ac6de90b02,add news fragment for gh-150484 mock_open fix,2026-05-28 07:47:01+00:00,45,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,add news fragment for mock open fix
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 07:47:15+00:00,c44f1a5b515a9334eb8e5f36b68887ac6de90b02,add news fragment for gh-150484 mock_open fix,2026-05-28 07:47:01+00:00,45,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,add news fragment for mock open fix
python/cpython,Lint,pull_request,__other__,success,2026-05-28 07:47:15+00:00,c44f1a5b515a9334eb8e5f36b68887ac6de90b02,add news fragment for gh-150484 mock_open fix,2026-05-28 07:47:01+00:00,45,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,0,0,0,add news fragment for mock open fix
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 01:37:20+00:00,6cc7cccf48777bf88b9b2955f7a51c242c6a7ced,Merge branch 'main' into gh150228,2026-05-28 01:37:13+00:00,33,0,7.175489713624222,5.720311776607412,4.31748811353631,21.466666666666665,1,1,1,0,0,merge branch main into gh
python/cpython,Lint,pull_request,__other__,failure,2026-05-28 01:37:20+00:00,6cc7cccf48777bf88b9b2955f7a51c242c6a7ced,Merge branch 'main' into gh150228,2026-05-28 01:37:13+00:00,33,0,7.175489713624222,5.720311776607412,4.31748811353631,21.466666666666665,1,1,1,0,0,merge branch main into gh
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:58:16+00:00,be0aff52e26c16f143c2a975719c6d4f45106041,Merge branch 'main' into gc_state_tsan,2026-05-27 23:58:10+00:00,38,0,3.8918202981106265,3.4011973816621555,2.4849066497880004,6.416666666666667,1,1,1,0,0,merge branch main into gc state tsan
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:58:16+00:00,be0aff52e26c16f143c2a975719c6d4f45106041,Merge branch 'main' into gc_state_tsan,2026-05-27 23:58:10+00:00,38,0,3.8918202981106265,3.4011973816621555,2.4849066497880004,6.416666666666667,1,1,1,0,0,merge branch main into gc state tsan
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:58:16+00:00,be0aff52e26c16f143c2a975719c6d4f45106041,Merge branch 'main' into gc_state_tsan,2026-05-27 23:58:10+00:00,38,0,3.8918202981106265,3.4011973816621555,2.4849066497880004,6.416666666666667,1,1,1,0,0,merge branch main into gc state tsan
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 23:19:40+00:00,8f123f975d95c228f8d413620036eeb680ed93e8,Undo 0f32750: Remove note from Docs,2026-05-27 23:19:12+00:00,35,0,0.0,1.791759469228055,0.6931471805599453,2.5,0,0,1,0,0,undo f remove note from docs
python/cpython,Lint,pull_request,__other__,success,2026-05-27 23:19:40+00:00,8f123f975d95c228f8d413620036eeb680ed93e8,Undo 0f32750: Remove note from Docs,2026-05-27 23:19:12+00:00,35,0,0.0,1.791759469228055,0.6931471805599453,2.5,0,0,1,0,0,undo f remove note from docs
python/cpython,Tests,pull_request,__other__,success,2026-05-27 23:19:40+00:00,8f123f975d95c228f8d413620036eeb680ed93e8,Undo 0f32750: Remove note from Docs,2026-05-27 23:19:12+00:00,35,0,0.0,1.791759469228055,0.6931471805599453,2.5,0,0,1,0,0,undo f remove note from docs
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 22:47:26+00:00,38162ca691da15a3365bf6466e02bab1077db3d5,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,2026-05-27 22:34:55+00:00,58,0,5.605802066295998,4.532599493153256,1.791759469228055,60.5,1,1,1,0,0,reduce memory usage by abcmeta subclasscheck
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 22:47:18+00:00,38162ca691da15a3365bf6466e02bab1077db3d5,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,2026-05-27 22:34:55+00:00,58,0,5.605802066295998,4.532599493153256,1.791759469228055,60.5,1,1,1,0,0,reduce memory usage by abcmeta subclasscheck
python/cpython,Lint,pull_request,__other__,success,2026-05-27 22:47:18+00:00,38162ca691da15a3365bf6466e02bab1077db3d5,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,2026-05-27 22:34:55+00:00,58,0,5.605802066295998,4.532599493153256,1.791759469228055,60.5,1,1,1,0,0,reduce memory usage by abcmeta subclasscheck
