repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 07:04:26+00:00,b8cc7546f4a7a7d6d1b4966da9a743af912edbfe,interpret: properly check for inhabitedness of nested references,2026-05-26 15:37:55+00:00,64,0,5.53338948872752,3.5553480614894135,2.772588722239781,17.875,1,1,0,0,0,interpret properly check for inhabitedness of nested references
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 07:00:25+00:00,3d8badc144c272fe443ec45154f613bf470919d9,Return `index_to_key` and `def_path_hashes`,2026-05-28 07:00:10+00:00,43,0,2.772588722239781,2.3978952727983707,0.6931471805599453,12.5,0,0,0,0,0,return index to key and def path hashes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 05:58:18+00:00,df84feacbd44fdb2fdb102fa8e1b914608210e74,Add frame pointer annotations to the module,2026-05-28 05:57:11+00:00,43,0,3.713572066704308,1.791759469228055,1.6094379124341003,9.0,1,1,1,0,0,add frame pointer annotations to module
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 05:55:13+00:00,f63e9a0e78f501757e524cb6f8373edfabe47bab,Implement `asm!` `interpolate`,2026-05-17 08:58:49+00:00,30,0,6.222576268071369,3.2188758248682006,4.02535169073515,9.410714285714286,1,1,0,1,0,implement asm interpolate
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 04:31:09+00:00,4057708af9b7d5b801394682b69d4278910447e7,"Rollup merge of #157014 - bjorn3:source_tarball_offline, r=jieyouxu

Allow building the source tarballs while offline

Previously locally vendored dependencies wouldn't be reused when building the source tarball, instead everything would be downloaded from the internet again (if not in the cargo cache).

Fixes https://github.com/rust-lang/rust/issues/156982",2026-05-28 04:31:03+00:00,359,0,2.70805020110221,0.0,0.6931471805599453,7.0,0,0,1,0,0,rollup merge of source tarball offline r allow building source tarballs while offline previously locally vendored dependencies wouldn t be reused when building source tarball instead everything be downloaded from internet again if not in cargo cache fixes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 22:27:09+00:00,b513e539c3df674885b9f5ae8844b60e1ced22d1,`FieldId` wraps FRT `TypeId` instead of the actual field `TypeId`,2026-05-27 22:25:09+00:00,65,0,4.418840607796598,3.6888794541139363,1.791759469228055,20.166666666666668,1,1,1,0,0,fieldid wraps frt typeid instead of actual field typeid
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 20:03:02+00:00,e8beadfa22945c5741a2d0987b9d4d0742c88baa,Region values: use `Either` rather than two `Option`s,2026-05-27 16:38:31+00:00,53,0,3.713572066704308,3.871201010907891,0.6931471805599453,43.5,1,0,0,0,0,region values use either rather than two option s
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 19:47:48+00:00,8f4e860584091d469a7d69131a2caf155d67fd21,Prevent more races between `thread_local::guard` and `atexit`,2026-05-27 18:49:50+00:00,61,0,4.02535169073515,2.6390573296152584,1.0986122886681098,22.666666666666668,1,0,1,0,0,prevent more races between thread local guard and atexit
rust-lang/rust,CI,push,automation/bors/auto,failure,2026-05-27 17:45:27+00:00,0f60e5ae35b2698b47d8c89e3a3625b2f9cbf975,"Auto merge of #156995 - cuviper:bootstrap-update, r=Mark-Simulacrum

Bootstrap update

- Replace version placeholders with 1.97.0
- Bump stage0 to 1.97.0-beta.1
- Update `cfg(bootstrap)` for the new stage0
- Drop `-Zwarnings` since cargo `build.warnings` is now stable
- Reformat with the new stage0",2026-05-27 17:45:23+00:00,303,0,6.925595197110468,6.9363427358340495,4.5217885770490405,22.22826086956522,1,1,0,0,1,auto merge of bootstrap update r simulacrum bootstrap update replace version placeholders bump stage to update cfg bootstrap for new stage drop zwarnings since cargo is now stable reformat new stage
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 17:28:48+00:00,c0a9b5092dd2aaa7ef13b7c298aed9450c377854,marker trait time weeeeee,2026-05-27 17:24:04+00:00,25,0,3.044522437723423,2.0794415416798357,1.3862943611198906,6.75,0,1,0,0,0,marker trait time weeeeee
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 14:37:07+00:00,ac283edad5b8614916be46d3959fcc49429f03cb,Experimenting with lazy creating the bitsets vector in a niave way,2026-05-26 07:18:37+00:00,66,0,5.272999558563747,3.8066624897703196,1.0986122886681098,79.33333333333333,1,0,0,0,0,experimenting lazy creating bitsets vector in a niave
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-27 13:56:59+00:00,ab4c44887e58cb77df601bc59b025a92f85f8a17,"Auto merge of #156969 - sgasho:playground-dynamic-linking-llvm-test, r=<try>

aarch64-apple-distcheck: LLVM link issue


try-job: aarch64-apple-distcheck-ci-llvm",2026-05-27 13:56:51+00:00,161,0,3.9318256327243257,1.6094379124341003,1.6094379124341003,10.8,1,1,0,0,1,auto merge of playground dynamic linking llvm test r try aarch apple distcheck llvm link issue try job aarch apple distcheck ci llvm
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:55:24+00:00,e0fe026d6907b2a05e9604ed3f4eb4694ce73562,Link LLVM dynamically on aarch64-apple-darwin,2026-02-12 14:23:31+00:00,45,0,2.9444389791664403,1.3862943611198906,1.3862943611198906,5.25,0,1,0,0,0,link llvm dynamically on aarch apple darwin
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:24:36+00:00,a01c1aebff16b66da5f0ee76e15dc55185e68454,minor fixes,2026-05-27 08:29:45+00:00,11,0,1.791759469228055,2.1972245773362196,1.3862943611198906,3.25,0,1,0,0,0,minor fixes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:11:36+00:00,24ffcf96eadde35b846cff467e27c19c9a32d73f,resolve: Partially convert `ambiguous_glob_imports` lint into a hard error,2025-11-21 18:58:09+00:00,74,0,5.25227342804663,6.687108607866515,3.713572066704308,24.170731707317074,1,1,1,0,0,resolve partially convert ambiguous glob imports lint into a hard error
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 11:10:00+00:00,e22e6704479673ed4ef887686146e2f146428407,Keep reborrow out of promotion,2026-05-27 11:09:19+00:00,30,0,3.9318256327243257,3.091042453358316,1.6094379124341003,14.2,1,1,0,0,0,keep reborrow out of promotion
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 10:49:18+00:00,69bb7104fd3836fe2c0ad637184008890d2a426c,Set GCC codegen backends in jobs.yml,2026-05-27 09:05:15+00:00,36,0,1.9459101490553132,2.4849066497880004,1.6094379124341003,3.4,0,1,0,0,0,gcc codegen backends in
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 09:03:09+00:00,7451f1da2e6380e013264914f38375b9ee226836,avoid `unreachable_code` on required return values,2026-05-27 08:51:08+00:00,50,0,1.9459101490553132,0.0,0.6931471805599453,3.0,0,0,0,0,0,avoid unreachable on required return values
rust-lang/rust,__other__,push,main,success,2026-05-27 08:24:44+00:00,2cfb951a24de2520de67f6911fd1fc0045a2662e,"Auto merge of #156997 - weihanglo:update-cargo, r=weihanglo

Update cargo submodule

13 commits in 4d1f984518c77fad6eeef4f40153b002a659e662..fbb61be30e5f9ac3a6ad58e56a5c0f5db2d2b3ef
2026-05-15 17:12:01 +0000 to 2026-05-26 15:08:03 +0000
- fix(compiler): forward verbose flag to rustc for local crates (rust-lang/cargo#17006)
- Fix CVE-2026-5222 and CVE-2026-5223 (rust-lang/cargo#17031)
- Don't use the network for a publish dry-run test  (rust-lang/cargo#17027)
- feat: Break out `RegistryConfig` and `crate_url` for interpreting `RegistryConfig::dl` (rust-lang/cargo#17011)
- refactor(diag): Sort the PARSE_PASS_RULES (rust-lang/cargo#17019)
- fix(artifact)!: Remove compat mode from artifacts (rust-lang/cargo#17016)
- refactor(diag): Simplify adding of new diagnostics (rust-lang/cargo#17015)
- test(package): Mark a network test that timed out on me (rust-lang/cargo#17017)
- refactor(diag): Pull in the parse pass (rust-lang/cargo#17008)
- test(lints): Avoid compiling where possible",2026-05-27 05:14:22+00:00,1000,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,1,auto merge of update cargo r update cargo submodule commits in to fix compiler forward verbose flag to rustc for local crates cargo fix cve and cve cargo don t use network for a publish dry run test cargo feat break out registryconfig and crate url for interpreting registryconfig dl cargo refactor diag sort parse pass rules cargo fix artifact remove compat mode from artifacts cargo refactor diag simplify adding of new diagnostics cargo test package a network test that timed out on me cargo refactor diag pull in parse pass cargo test lints avoid compiling where possible
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 06:38:13+00:00,df73acf0231e06c5c4212d7c3dc39a4fac8f6ed5,"Use target_env = ""musl"" & target_abi = ""pauthtest""",2026-05-11 12:57:23+00:00,50,0,3.6109179126442243,3.4657359027997265,2.772588722239781,4.1875,1,1,0,0,0,use target env musl target abi pauthtest
rust-lang/rust,CI,push,automation/bors/auto,success,2026-05-27 05:14:26+00:00,2cfb951a24de2520de67f6911fd1fc0045a2662e,"Auto merge of #156997 - weihanglo:update-cargo, r=weihanglo

Update cargo submodule

13 commits in 4d1f984518c77fad6eeef4f40153b002a659e662..fbb61be30e5f9ac3a6ad58e56a5c0f5db2d2b3ef
2026-05-15 17:12:01 +0000 to 2026-05-26 15:08:03 +0000
- fix(compiler): forward verbose flag to rustc for local crates (rust-lang/cargo#17006)
- Fix CVE-2026-5222 and CVE-2026-5223 (rust-lang/cargo#17031)
- Don't use the network for a publish dry-run test  (rust-lang/cargo#17027)
- feat: Break out `RegistryConfig` and `crate_url` for interpreting `RegistryConfig::dl` (rust-lang/cargo#17011)
- refactor(diag): Sort the PARSE_PASS_RULES (rust-lang/cargo#17019)
- fix(artifact)!: Remove compat mode from artifacts (rust-lang/cargo#17016)
- refactor(diag): Simplify adding of new diagnostics (rust-lang/cargo#17015)
- test(package): Mark a network test that timed out on me (rust-lang/cargo#17017)
- refactor(diag): Pull in the parse pass (rust-lang/cargo#17008)
- test(lints): Avoid compiling where possible",2026-05-27 05:14:22+00:00,1000,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,1,auto merge of update cargo r update cargo submodule commits in to fix compiler forward verbose flag to rustc for local crates cargo fix cve and cve cargo don t use network for a publish dry run test cargo feat break out registryconfig and crate url for interpreting registryconfig dl cargo refactor diag sort parse pass rules cargo fix artifact remove compat mode from artifacts cargo refactor diag simplify adding of new diagnostics cargo test package a network test that timed out on me cargo refactor diag pull in parse pass cargo test lints avoid compiling where possible
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 04:34:38+00:00,3c873c8f21d3cfbfdaa556ec7092c95c8d692db7,"feat: add tests for `debuginfo-for-profiling`

- the test was ported from this commit: https://github.com/llvm/llvm-project/commit/300921157385c5f6e0884537510c3ce1f336cd8c",2026-05-10 20:06:26+00:00,171,0,5.351858133476067,0.0,1.3862943611198906,52.5,1,1,1,1,0,feat add tests for debuginfo for profiling test was ported from this commit
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 03:32:23+00:00,da14011f194875188ef5623384635c87ec5f34a5,Add tracking issue,2026-05-27 02:37:22+00:00,18,0,2.1972245773362196,2.1972245773362196,1.6094379124341003,3.2,0,1,1,0,0,add tracking issue
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 03:17:46+00:00,303ab302904afdbc18ad15cc6ed931c6ea405010,add -Zstaticlib-hide-internal-symbols,2026-05-26 02:51:37+00:00,37,0,6.661854740545311,1.3862943611198906,2.6390573296152584,56.0,1,1,1,0,0,add zstaticlib hide internal symbols
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 02:25:54+00:00,04ec33738b47b4cbebb6eaf1223283c9c2bedc44,fix: make codegen-llvm test in sync with assembly-llvm,2026-05-27 02:07:50+00:00,54,0,2.833213344056216,2.4849066497880004,0.6931471805599453,13.5,0,0,1,0,0,fix codegen llvm test in sync assembly llvm
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 23:40:17+00:00,386d489b8ee753043a99fae4d294b53a67137d4e,Reformat with the new stage0,2026-05-26 23:22:29+00:00,28,0,5.991464547107982,5.991464547107982,4.343805421853684,10.363636363636363,1,1,1,0,0,reformat new stage
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 23:24:17+00:00,9da26555adc0f4876e73220e6f3e2e943d1da0e7,"feat: add tests for `debuginfo-for-profiling`

- the test was ported from this commit: https://github.com/llvm/llvm-project/commit/300921157385c5f6e0884537510c3ce1f336cd8c",2026-05-10 20:06:26+00:00,171,0,4.382026634673881,0.0,1.0986122886681098,26.333333333333332,1,0,1,1,0,feat add tests for debuginfo for profiling test was ported from this commit
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 18:08:00+00:00,846fa4fe6906aa282a3e8600dd27dcbfcabbc906,interpret: properly check for inhabitedness of nested references,2026-05-26 15:37:55+00:00,64,0,5.2574953720277815,2.995732273553991,2.5649493574615367,16.153846153846153,1,1,0,0,0,interpret properly check for inhabitedness of nested references
rust-lang/rust,CI,pull_request,__other__,success,2026-05-26 17:44:04+00:00,dc556dafa97e31c4ef6737ce71a94ed3b5eb6433,"Rollup merge of #156975 - mejrs:move_check_cfg, r=GuillaumeGomez,JonathanBrouwer

Move check_cfg out of diagnostic attr module

r? @GuillaumeGomez",2026-05-26 17:43:58+00:00,146,0,1.3862943611198906,1.6094379124341003,1.791759469228055,1.1666666666666667,0,1,0,0,0,rollup merge of move check cfg r move check cfg out of diagnostic attr module r
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-26 17:43:17+00:00,4a3d7bb9fa6db781c9926abcf12e29cfa87cfee3,"Auto merge of #155439 - ranger-ross:cargo-new-build-dir-layout, r=<try>

Enable Cargo's new build-dir layout


try-job: x86_64-msvc-1",2026-05-26 17:43:13+00:00,133,0,4.653960350157523,2.995732273553991,2.4849066497880004,10.25,1,1,0,0,1,auto merge of cargo new build dir layout r try enable cargo s new build dir layout try job x msvc
rust-lang/rust,CI,push,automation/bors/try,failure,2026-05-26 16:16:31+00:00,005e03dd85258c7058dc6631dfa0a08582474f2e,"Auto merge of #156978 - JonathanBrouwer:rollup-njexEQv, r=<try>

Rollup of 6 pull requests


try-job: dist-various-1
try-job: test-various
try-job: x86_64-gnu-aux
try-job: x86_64-gnu-llvm-21-3
try-job: x86_64-msvc-1
try-job: aarch64-apple
try-job: x86_64-mingw-1
try-job: i686-msvc-2",2026-05-26 16:16:26+00:00,283,0,5.308267697401205,3.8501476017100584,3.258096538021482,9.5,1,1,0,0,1,auto merge of rollup njexeqv r try rollup of pull requests try job dist various try job test various try job x gnu aux try job x gnu llvm try job x msvc try job aarch apple try job x mingw try job i msvc
rust-lang/rust,CI,push,try-perf,success,2026-05-26 16:15:10+00:00,6be94f6e855544b17b4a243bdf6c86a3ceeb7a2a,"Unrolled build for #156872
Rollup merge of #156872 - cjgillot:skip_move_check_fns, r=oli-obk

Drop skip_move_check_fns query.

Looking at the header of the impl block for each method can be just as fast.",2026-05-26 16:15:05+00:00,203,0,2.9444389791664403,3.6888794541139363,1.3862943611198906,14.25,1,1,0,0,0,unrolled build for rollup merge of skip move check fns r drop skip move check fns query looking at header of impl block for each method can be just as fast
rust-lang/rust,CI,push,try-perf,success,2026-05-26 16:14:15+00:00,2c393d96570906b3e24e29f3c4a42a3621d621cf,"Unrolled build for #156947
Rollup merge of #156947 - ehuss:update-mdbook, r=jieyouxu

Update mdbook to 0.5.3

This is a small update with a few bug fixes.

Changelog: https://github.com/rust-lang/mdBook/blob/master/CHANGELOG.md#mdbook-053",2026-05-26 16:14:10+00:00,238,0,6.163314804034641,5.365976015021851,1.0986122886681098,229.0,1,0,0,0,0,unrolled build for rollup merge of update mdbook r update mdbook to this is a small update a few bug fixes changelog
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 16:13:52+00:00,fb2c106b0f762431e29203b7fde508dafd860de1,show success message,2026-05-26 16:13:41+00:00,20,0,1.6094379124341003,0.0,0.6931471805599453,2.0,0,0,0,0,0,show success message
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 15:27:00+00:00,62e38a958094401ba8f854c9b3b48eadc7445d37,remove unnecessary code,2026-05-26 15:22:55+00:00,23,0,2.0794415416798357,4.343805421853684,1.0986122886681098,27.666666666666668,1,0,0,0,0,remove unnecessary
rust-lang/rust,CI,pull_request,__other__,success,2026-05-26 15:18:16+00:00,a2b21900b40c2d3d3009b8d9e7ecd143416a6b18,Move check_cfg out of diagnostic attr module,2026-05-26 15:16:20+00:00,44,0,1.3862943611198906,1.6094379124341003,1.791759469228055,1.1666666666666667,0,1,0,0,0,move check cfg out of diagnostic attr module
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 15:06:57+00:00,0175b7747d2c3366eb543909740406aed6dc6454,"Oops, enable features",2026-05-26 15:05:31+00:00,21,0,2.6390573296152584,0.6931471805599453,1.0986122886681098,4.666666666666667,0,0,0,0,0,oops enable features
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 14:53:16+00:00,2910c032775f42742e04202b7f4eba3cd9854092,Output the comment section of coretests binary,2026-05-26 14:52:57+00:00,46,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,output comment section of coretests binary
