repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:49:04+00:00,525e7b302abeab0e49aec7c299304acadf95eed6,fixup! util: remove unused functions,2026-05-28 08:48:50+00:00,36,0,0.0,0.6931471805599453,0.6931471805599453,0.5,0,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:39:26+00:00,c5f908891c736e072e4faa21f39801df62e9db69,fixup! stream: switch to internal `sleep` binding,2026-05-28 08:39:13+00:00,49,0,0.0,1.0986122886681098,0.6931471805599453,1.0,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 08:38:45+00:00,3c8e709f12721485aea2fa6cdd94f4fdadeba121,"util: remove unused functions

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:37:45+00:00,93,0,0.0,4.356708826689592,1.0986122886681098,25.666666666666668,1,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:38:45+00:00,3c8e709f12721485aea2fa6cdd94f4fdadeba121,"util: remove unused functions

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:37:45+00:00,93,0,0.0,4.356708826689592,1.0986122886681098,25.666666666666668,1,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:38:45+00:00,3c8e709f12721485aea2fa6cdd94f4fdadeba121,"util: remove unused functions

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:37:45+00:00,93,0,0.0,4.356708826689592,1.0986122886681098,25.666666666666668,1,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 08:38:43+00:00,3c8e709f12721485aea2fa6cdd94f4fdadeba121,"util: remove unused functions

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:37:45+00:00,93,0,0.0,4.356708826689592,1.0986122886681098,25.666666666666668,1,0,0,0,0,util remove unused functions
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 08:34:02+00:00,5c8488d00f3def141940d804b5b13b5346bf424f,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.",2026-05-28 08:32:13+00:00,403,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:34:02+00:00,5c8488d00f3def141940d804b5b13b5346bf424f,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.",2026-05-28 08:32:13+00:00,403,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:34:02+00:00,5c8488d00f3def141940d804b5b13b5346bf424f,"stream: import markPromiseAsHandled directly in pipeTo

Import markPromiseAsHandled directly from internalBinding('util') in
readablestream.js rather than re-exporting it through
internal/webstreams/util, so the C++ boundary stays visible at the
call site.

Also drop the verbose inline comments describing the
markPromiseAsHandled vs setPromiseHandled choice; the rationale lives
in the PR description.",2026-05-28 08:32:13+00:00,403,0,1.6094379124341003,2.772588722239781,1.0986122886681098,6.333333333333333,0,0,0,0,0,stream import markpromiseashandled directly in pipeto import markpromiseashandled directly from internalbinding util in rather than re exporting it through internal webstreams util so c boundary stays visible at call site drop verbose inline comments describing markpromiseashandled vs setpromisehandled choice rationale lives in pr description
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 08:30:05+00:00,28e0ebacfdf925b0204a83456e64c98e1696ba21,"stream: switch to internal `sleep` binding

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:12:21+00:00,106,0,0.6931471805599453,2.9444389791664403,0.6931471805599453,9.5,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:30:05+00:00,28e0ebacfdf925b0204a83456e64c98e1696ba21,"stream: switch to internal `sleep` binding

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:12:21+00:00,106,0,0.6931471805599453,2.9444389791664403,0.6931471805599453,9.5,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:30:05+00:00,28e0ebacfdf925b0204a83456e64c98e1696ba21,"stream: switch to internal `sleep` binding

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:12:21+00:00,106,0,0.6931471805599453,2.9444389791664403,0.6931471805599453,9.5,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request_target,__other__,success,2026-05-28 08:30:03+00:00,28e0ebacfdf925b0204a83456e64c98e1696ba21,"stream: switch to internal `sleep` binding

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:12:21+00:00,106,0,0.6931471805599453,2.9444389791664403,0.6931471805599453,9.5,0,0,0,0,0,stream switch to internal sleep binding
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 08:07:03+00:00,348522077879c76e8165c82f43e5ca3be6953f1a,"lib: define `kEnumerableProperty` atomically

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",2026-05-28 08:05:43+00:00,108,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,3.5,0,0,0,0,0,lib define kenumerableproperty atomically
