repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 18:09:09+00:00,f914e301d69cfb25adc634fae9adb470955956e8,mellum now inherits tp and sp plan from qwen3_moe,2026-05-28 18:08:58+00:00,49,0,3.4657359027997265,2.302585092994046,1.0986122886681098,13.333333333333334,1,0,1,0,0,mellum now inherits tp and sp plan from qwen moe
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 05:19:26+00:00,5618b2ebbf239c371462e5f34428b3954f0dd6e5,"Add CPython test_slice (#183012)

Pull Request resolved: https://github.com/pytorch/pytorch/pull/183012
Approved by: https://github.com/Skylion007",2026-05-09 16:24:59+00:00,146,0,6.066108090103747,2.3978952727983707,2.302585092994046,44.0,1,1,0,1,0,add test slice pull request resolved approved by
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 04:09:16+00:00,aab8c6229b208da70b9d4983e4af991351121a17,"Replace deprecated distutils usage (#182120)

## Summary

Replace deprecated `distutils` usage in CI scripts and tooling, in preparation
for Python 3.12+ (where `distutils` is removed). Two patterns are handled:

- `distutils.sysconfig.get_python_lib()` → `sysconfig.get_path(""purelib"")` in
  `.ci/pytorch/macos-test.sh`, `.ci/pytorch/test.sh`, and
  `.ci/pytorch/smoke_test/check_binary_symbols.py`.
- `distutils.util.strtobool` → a small local replacement in
  `tools/strtobool.py`, imported by `.github/scripts/generate_pytorch_version.py`,
  `tools/generate_torch_version.py`, and `tools/alerts/create_alerts.py`.

## Suggested review order

1. `tools/strtobool.py` — the consolidated helper, semantically identical to
   the removed `distutils.util.strtobool`.
2. The three Python call sites that import it. `.github/scripts/...` uses the
   same `sys.path` shim already established in
   `.github/scripts/close_nonexistent_disable_issues.py` for cross-importing
   from `tools/`.
3. The `syscon",2026-05-10 02:50:32+00:00,1000,1,4.634728988229636,2.6390573296152584,2.1972245773362196,12.777777777777779,1,1,1,1,0,replace deprecated distutils usage summary replace deprecated distutils usage in ci scripts and tooling in preparation for where distutils is removed two patterns are handled distutils sysconfig get lib sysconfig get path purelib in and strtobool a small local replacement in imported by and suggested review order consolidated helper semantically identical to removed strtobool three call sites that import it scripts uses same shim already established in for cross importing from tools syscon
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 22:50:00+00:00,1377fbd2cbe4ef1e7364730c6db6f14726211334,"ZJIT: Use stack maps to avoid spilling onto the VM stack

Co-authored-by: Alan Wu <alanwu@ruby-lang.org>",2026-05-12 21:05:52+00:00,104,0,6.104793232414985,4.90527477843843,2.5649493574615367,44.69230769230769,1,1,1,0,0,zjit use stack maps to avoid spilling onto vm stack
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-18 18:41:46+00:00,4f1e7bbe967671b09b33fad24b078f4b0d9784cb,fix(deps): update dependency typescript to v6,2026-05-18 18:41:36+00:00,45,0,4.174387269895637,3.9318256327243257,3.784189633918261,2.590909090909091,1,1,1,0,1,fix deps update dependency typescript to v
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-20 23:40:57+00:00,0c9c59e54191a7f6b4d297e7415633f2dcc64677,feat: Update agent name resolution to return undefined when no matching plugin agent is found,2026-05-20 23:36:19+00:00,93,0,2.772588722239781,2.1972245773362196,0.6931471805599453,11.5,0,0,1,0,0,feat update agent resolution to return undefined when no matching plugin agent is found
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 06:20:38+00:00,67e4dfd8262ed806e9343649650acbd6fe0a0c93,"debugger: await initialization after run and restart

Ensure the debugger CLI waits for post-connect initialization before
resolving the run and restart commands. This prevents tests and users
from observing a prompt before Runtime.runIfWaitingForDebugger() has
released the new debuggee.

Refs: https://github.com/nodejs/node/issues/61762

Signed-off-by: Kamat, Trivikram <16024985+trivikr@users.noreply.github.com>
Assisted-by: openai:gpt-5.5",2026-05-28 06:18:00+00:00,444,0,2.0794415416798357,1.791759469228055,0.6931471805599453,6.0,0,0,0,0,0,debugger await initialization after run and restart ensure debugger waits for post connect initialization before resolving run and restart commands this prevents tests and users from observing a prompt before runtime runifwaitingfordebugger has released new debuggee refs assisted by openai gpt
prisma/prisma,__other__,schedule,main,failure,2026-04-29 04:14:51+00:00,d6d9fc9ed341946d45c7d0aba35081a7bd741aa1,"chore: remove parameterization from sqlcommenter-query-insights (#29518)

[TML-2296](https://linear.app/prisma-company/issue/TML-2296/remove-query-commenter-plugin-parameterization)",2026-04-28 14:05:40+00:00,181,0,4.248495242049359,8.517992871586802,3.784189633918261,115.27272727272727,1,1,0,0,0,chore remove parameterization from sqlcommenter query insights tml
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 05:11:00+00:00,418293859cc5a712a26036723f0661ad842cad52,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:39:37+00:00,43457c60964478cf90d9fc72c1b191f0a45d486e,Mute org.elasticsearch.xpack.stateless.cache.SharedBlobCacheWarmingServiceIT testCacheIsWarmedDuringMerge #150158,2026-05-29 02:09:07+00:00,113,0,1.3862943611198906,0.0,0.6931471805599453,1.5,0,0,1,0,1,mute sharedblobcachewarmingserviceit testcacheiswarmedduringmerge
nestjs/nest,__other__,dynamic,__other__,success,2026-05-14 09:00:00+00:00,69256ecfd4c9d38166f4e0321a9ff632f96efe96,chore(deps): update typescript-eslint monorepo to v8.59.3,2026-05-14 08:59:56+00:00,57,0,5.313205979041787,6.710523109452428,3.6888794541139363,25.55,1,1,0,0,1,chore deps update typescript eslint monorepo to
python/cpython,Tests,pull_request,__other__,success,2026-05-28 14:44:37+00:00,442e84c5bd3f2d441492110dbf491ec870eda00e,mark `PyStackRef_WrapBit/UnwrapBit` as non-escaping,2026-05-28 14:33:58+00:00,51,0,7.213031659834869,6.937314081223682,2.0794415416798357,298.125,1,1,0,0,0,pystackref wrapbit unwrapbit as non escaping
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 16:49:21+00:00,b7b122ed286b61c836b0fff00e7bd0abf3f8d770,"gh-150046: Fix `test_add_python_opts` to ignore `PYTHON*` env vars (GH-150089)

Avoid the runtime environment from affecting the tests' behaviours,
which notably checks the warning filters which can be controlled by
various PYTHON environment variables.
(cherry picked from commit ef2246f788832a64ba7c5215c8e72f8e539e59b4)

Co-authored-by: Pradyun Gedam <pradyunsg@gmail.com>",2026-05-28 16:48:51+00:00,375,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.5,0,0,0,0,0,fix test add opts to ignore env vars avoid runtime environment from affecting tests behaviours which notably checks warning filters which can be controlled by various environment variables cherry picked from commit
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-26 19:04:41+00:00,ee6fc0d858cbdc4dd83cd2dcab1d6e6057b1c6e7,"more fixups, address meeting points",2026-05-26 17:21:49+00:00,35,0,4.330733340286331,4.204692619390966,2.4849066497880004,11.75,1,1,0,0,0,more fixups address meeting points
pandas-dev/pandas,__other__,pull_request,__other__,success,2026-05-25 00:14:15+00:00,11614a3be5127697ae9763516bc3dc7f98850c2b,docs: Add reputation comment F68,2026-05-25 00:14:08+00:00,32,0,1.0986122886681098,0.0,0.6931471805599453,1.0,0,0,1,0,0,docs add reputation comment f
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-20 21:49:42+00:00,65283bc13a54c41ee96940b559c1a027b8770882,"fix: transfer effects when merging batches (#18254)

An effect could be gated behind a branch. If we don't defer + transfer
them upon merge, the branch would still be marked clean but the effect
behind it is dirty but no longer reachable. It's not reachable via mark
either because that one only concerns itself with block/async effects,
and the branch gating the effect is not guaranteed to be touched by
that.

Fixes #18249

Little sad side-effect: Since we cannot reliably know _before_ traversal
if we have no blocking pending work left (the traversal could mark an if
block falsy which contains the last blocker), we gotta undo a
performance optimization.",2026-05-20 21:49:38+00:00,660,0,4.31748811353631,2.5649493574615367,1.6094379124341003,17.2,1,1,1,0,0,fix transfer effects when merging batches an effect be gated behind a branch if we don t defer transfer them upon merge branch be marked clean but effect behind it is dirty but no longer reachable it s not reachable either because that one only concerns itself block async effects and branch gating effect is not guaranteed to be touched by that fixes little sad side effect since we cannot reliably know before traversal if we have no blocking pending work left traversal an if block falsy which contains last blocker we gotta undo a performance optimization
huggingface/transformers,__other__,workflow_run,main,success,2026-05-13 07:41:15+00:00,608c647c99d61396cd3e12d7e269e7c681cedb72,"[CB] Hide activation footprint by using the CUDA graph pool (#45911)

* Add warmup to the pool

* Style",2026-05-13 06:29:07+00:00,103,0,3.5263605246161616,1.791759469228055,1.0986122886681098,12.666666666666666,1,0,0,0,0,cb hide activation footprint by using cuda graph pool add warmup to pool style
ruby/ruby,__other__,pull_request,__other__,success,2026-05-28 21:57:11+00:00,847915d369ead70c4e42f5cfbbec9100d02dc289,ZJIT: Drop the legacy implementation of spilled params,2026-05-28 00:44:09+00:00,54,0,3.828641396489095,4.330733340286331,1.3862943611198906,30.0,1,1,1,0,0,zjit drop legacy implementation of spilled params
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-12 15:58:26+00:00,5b024a86214e241026c24634f3b30ea2045b238a,small fix,2026-05-12 15:58:14+00:00,9,0,2.772588722239781,2.6390573296152584,0.6931471805599453,14.0,0,0,0,0,0,small fix
rust-lang/rust,CI,pull_request,__other__,success,2026-05-25 21:45:56+00:00,cc365b29565decb2b5c60fb3e8c203ec79b90e4e,Bump to beta release,2026-05-25 21:24:05+00:00,20,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,bump to beta release
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 05:14:17+00:00,5618b2ebbf239c371462e5f34428b3954f0dd6e5,"Add CPython test_slice (#183012)

Pull Request resolved: https://github.com/pytorch/pytorch/pull/183012
Approved by: https://github.com/Skylion007",2026-05-09 16:24:59+00:00,146,0,6.066108090103747,2.3978952727983707,2.302585092994046,44.0,1,1,0,1,0,add test slice pull request resolved approved by
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 20:30:25+00:00,8cc6233a3a08b5479e4289c31453720dbe658bd1,chore: bump build,2026-05-28 20:27:18+00:00,17,0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.0,0,0,1,0,0,chore bump build
