repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 17:06:47+00:00,34f63d41b87c0ba2b3fe82f2453bc7e746a2b648,Merge branch 'main' into add-sapiens2,2026-05-28 17:06:39+00:00,37,0,8.474911799159631,8.77043908654689,5.707110264748875,37.3156146179402,1,1,0,0,0,merge branch main into add sapiens
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:06:46+00:00,34f63d41b87c0ba2b3fe82f2453bc7e746a2b648,Merge branch 'main' into add-sapiens2,2026-05-28 17:06:39+00:00,37,0,8.474911799159631,8.77043908654689,5.707110264748875,37.3156146179402,1,1,0,0,0,merge branch main into add sapiens
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 17:06:46+00:00,34f63d41b87c0ba2b3fe82f2453bc7e746a2b648,Merge branch 'main' into add-sapiens2,2026-05-28 17:06:39+00:00,37,0,8.474911799159631,8.77043908654689,5.707110264748875,37.3156146179402,1,1,0,0,0,merge branch main into add sapiens
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 16:30:26+00:00,8a84443fe5ddde33e4da52e9ba041259ecf24000,Add flip_pairs to config,2026-05-28 16:30:00+00:00,24,0,2.6390573296152584,0.0,1.3862943611198906,3.25,0,1,0,0,0,add pairs to config
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:30:24+00:00,8a84443fe5ddde33e4da52e9ba041259ecf24000,Add flip_pairs to config,2026-05-28 16:30:00+00:00,24,0,2.6390573296152584,0.0,1.3862943611198906,3.25,0,1,0,0,0,add pairs to config
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:30:24+00:00,8a84443fe5ddde33e4da52e9ba041259ecf24000,Add flip_pairs to config,2026-05-28 16:30:00+00:00,24,0,2.6390573296152584,0.0,1.3862943611198906,3.25,0,1,0,0,0,add pairs to config
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 16:29:47+00:00,8743081581da5041823f7f2812cd12facefe0783,"update decorators again, keep Encoders",2026-05-28 16:29:33+00:00,38,0,5.598421958998375,5.4116460518550396,2.4849066497880004,41.0,1,1,0,0,0,update decorators again keep encoders
huggingface/transformers,__other__,push,__other__,success,2026-05-28 16:29:46+00:00,8743081581da5041823f7f2812cd12facefe0783,"update decorators again, keep Encoders",2026-05-28 16:29:33+00:00,38,0,5.598421958998375,5.4116460518550396,2.4849066497880004,41.0,1,1,0,0,0,update decorators again keep encoders
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:29:45+00:00,8743081581da5041823f7f2812cd12facefe0783,"update decorators again, keep Encoders",2026-05-28 16:29:33+00:00,38,0,5.598421958998375,5.4116460518550396,2.4849066497880004,41.0,1,1,0,0,0,update decorators again keep encoders
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:29:45+00:00,8743081581da5041823f7f2812cd12facefe0783,"update decorators again, keep Encoders",2026-05-28 16:29:33+00:00,38,0,5.598421958998375,5.4116460518550396,2.4849066497880004,41.0,1,1,0,0,0,update decorators again keep encoders
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 16:25:59+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:24:56+00:00,afd1b708cd82561d5f4982dd684636521544dc99,always floats scal inv with triton,2026-05-28 16:24:43+00:00,34,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,0,0,0,always floats scal inv triton
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 16:24:56+00:00,afd1b708cd82561d5f4982dd684636521544dc99,always floats scal inv with triton,2026-05-28 16:24:43+00:00,34,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,0,0,0,always floats scal inv triton
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:24:55+00:00,afd1b708cd82561d5f4982dd684636521544dc99,always floats scal inv with triton,2026-05-28 16:24:43+00:00,34,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,0,0,0,always floats scal inv triton
huggingface/transformers,__other__,push,__other__,success,2026-05-28 16:24:53+00:00,afd1b708cd82561d5f4982dd684636521544dc99,always floats scal inv with triton,2026-05-28 16:24:43+00:00,34,0,3.6109179126442243,2.772588722239781,1.0986122886681098,17.0,1,0,0,0,0,always floats scal inv triton
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:22:52+00:00,feea8f635bec73c19691a3bda60a42ec845c2d73,conversion bug,2026-05-28 15:10:50+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,conversion bug
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:22:52+00:00,feea8f635bec73c19691a3bda60a42ec845c2d73,conversion bug,2026-05-28 15:10:50+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,conversion bug
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-28 16:22:52+00:00,feea8f635bec73c19691a3bda60a42ec845c2d73,conversion bug,2026-05-28 15:10:50+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,conversion bug
huggingface/transformers,__other__,push,__other__,success,2026-05-28 16:21:21+00:00,feea8f635bec73c19691a3bda60a42ec845c2d73,conversion bug,2026-05-28 15:10:50+00:00,14,0,1.791759469228055,0.0,0.6931471805599453,2.5,0,0,0,0,0,conversion bug
huggingface/transformers,__other__,workflow_run,main,success,2026-05-28 16:19:16+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,issue_comment,main,success,2026-05-28 16:16:48+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,pull_request,__other__,success,2026-05-28 16:16:29+00:00,5f9e5cdfe0ae8c121f6ccc036688924fa146be16,"[deepseek_v4] fix FP8 save-side substring match + fp32 gate through softmax

* core_model_loading: WeightConverter.reverse_transform now appends a
  (?=\.|$) token-boundary lookahead to each reversed source so they can't
  substring-match longer sibling tokens. Re-fixes #45794 (the FP8Experts
  scale companion `mlp.experts.gate_up_proj_scale_inv` was being routed
  into the weight-only [Chunk, SplitModulelist] ops on save) without
  needing `$` on every model-specific converter — that was #45930's
  approach and broke load via `process_source_pattern`.
* Add `ConversionOps.supports_round_trip` opt-in flag; the on-the-fly
  `quantization_operation` check in reverse_transform now uses it
  instead of a blanket bail-out. Flagged the ops with audited reverse
  pairs (Chunk/Concatenate, MergeModulelist/SplitModulelist, Transpose,
  Conv3d↔Linear, Ernie pair, _IdentityOp, Fp8Quantize/Fp8Dequantize).
* deepseek_v4 compressors (HCA / Indexer / CSA): drop the trailing
  `.to(chunk_gate.dtype)` ",2026-05-28 16:13:36+00:00,1000,1,4.564348191467836,3.258096538021482,1.9459101490553132,17.142857142857142,1,1,0,0,0,deepseek v fix fp save side substring match fp gate through softmax core model loading weightconverter reverse transform now appends a token boundary lookahead to each reversed source so they can t substring match longer sibling tokens re fixes fp experts scale companion gate up proj scale inv was being routed into weight only chunk splitmodulelist ops on save without needing on every model specific converter that was s approach and broke load process source pattern add conversionops supports round trip opt in flag on fly quantization operation check in reverse transform now uses it instead of a blanket bail out flagged ops audited reverse pairs chunk concatenate mergemodulelist splitmodulelist transpose conv d linear ernie pair identityop fp quantize fp dequantize deepseek v compressors hca indexer csa drop trailing to
huggingface/transformers,__other__,pull_request,__other__,failure,2026-05-28 16:16:29+00:00,5f9e5cdfe0ae8c121f6ccc036688924fa146be16,"[deepseek_v4] fix FP8 save-side substring match + fp32 gate through softmax

* core_model_loading: WeightConverter.reverse_transform now appends a
  (?=\.|$) token-boundary lookahead to each reversed source so they can't
  substring-match longer sibling tokens. Re-fixes #45794 (the FP8Experts
  scale companion `mlp.experts.gate_up_proj_scale_inv` was being routed
  into the weight-only [Chunk, SplitModulelist] ops on save) without
  needing `$` on every model-specific converter — that was #45930's
  approach and broke load via `process_source_pattern`.
* Add `ConversionOps.supports_round_trip` opt-in flag; the on-the-fly
  `quantization_operation` check in reverse_transform now uses it
  instead of a blanket bail-out. Flagged the ops with audited reverse
  pairs (Chunk/Concatenate, MergeModulelist/SplitModulelist, Transpose,
  Conv3d↔Linear, Ernie pair, _IdentityOp, Fp8Quantize/Fp8Dequantize).
* deepseek_v4 compressors (HCA / Indexer / CSA): drop the trailing
  `.to(chunk_gate.dtype)` ",2026-05-28 16:13:36+00:00,1000,1,4.564348191467836,3.258096538021482,1.9459101490553132,17.142857142857142,1,1,0,0,0,deepseek v fix fp save side substring match fp gate through softmax core model loading weightconverter reverse transform now appends a token boundary lookahead to each reversed source so they can t substring match longer sibling tokens re fixes fp experts scale companion gate up proj scale inv was being routed into weight only chunk splitmodulelist ops on save without needing on every model specific converter that was s approach and broke load process source pattern add conversionops supports round trip opt in flag on fly quantization operation check in reverse transform now uses it instead of a blanket bail out flagged ops audited reverse pairs chunk concatenate mergemodulelist splitmodulelist transpose conv d linear ernie pair identityop fp quantize fp dequantize deepseek v compressors hca indexer csa drop trailing to
huggingface/transformers,__other__,push,main,success,2026-05-28 16:15:33+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,push,main,success,2026-05-28 16:15:33+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,push,main,failure,2026-05-28 16:15:33+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
huggingface/transformers,__other__,push,main,success,2026-05-28 16:15:32+00:00,9cfa266f06c7f9a6b2872504d0778757496f0262,"feat: Add support for JetBrains' `Mellum` v2 code generation model (#46112)

* feat: Add support for JetBrains' `Mellum v2` code generation model

[Mellum](https://www.jetbrains.com/mellum/) v2 is an update to JetBrains'
open-weights code generation model that is built on a Mixture-of-Experts
architecture.

* Lint

* quick fixes to make it more modular friendly

* Replace `mlp_only_layers` with `mlp_layer_type`, assert generated text in integration test

* simplify modular

* skip for now

* fix date

* sync with main

* sync with revert

---------

Co-authored-by: vasqu <antonprogamer@gmail.com>",2026-05-28 16:00:08+00:00,603,0,7.214504414151143,0.0,2.5649493574615367,104.46153846153847,1,1,0,0,0,feat add support for jetbrains mellum v generation model feat add support for jetbrains mellum v generation model mellum v is an update to jetbrains open weights generation model that is built on a mixture of experts architecture lint quick fixes to it more modular friendly replace mlp only layers mlp layer type assert generated text in integration test simplify modular skip for now fix date sync main sync revert
