repository,workflow_name,event,branch,conclusion,created_at,commit_sha,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 13:24:08+00:00,6b4d2acab5c7ce6a4fee65f55206ad0665ca42fc,"Wrap multi-bound `impl`/`dyn` after prefix type constructors

`&impl A + B`, `&mut impl A + B`, `*const impl A + B`,
`*mut impl A + B`, `&dyn A + B` and similar shapes parse as the
ambiguous `(&impl A) + B` and are rejected by the parser, so
diagnostics that surface them produce non-compilable Rust.
`refining_impl_trait` machine-applicable suggestions are the
user-visible failure.

In the `ty::Ref` and `ty::RawPtr` arms of `pretty_print_type`, wrap
the inner type in parens when it would print with `+`-joined bounds.
For `&mut`, emit the mutability prefix before the parens so the
output is `&mut (impl A + B)`, not the ill-formed
`&(mut impl A + B)`. `ty::Dynamic` already self-wraps under an
explicit region, so that case is skipped. `opaque_has_multiple_bounds`
mirrors `pretty_print_opaque_impl_type`'s sizedness handling, so
`?Sized` and the synthetic `Sized` suffix are counted correctly.

`LegacySymbolMangler` and `TypeNamePrinter` override
`add_disambiguating_parens_in_prefix_position`",2026-05-23 02:50:23+00:00,1000,1,6.429719478039138,3.258096538021482,2.8903717578961645,35.77777777777778,1,1,1,1,0,wrap multi bound impl dyn after prefix type constructors impl a b mut impl a b const impl a b mut impl a b dyn a b and similar shapes parse as ambiguous impl a b and are rejected by parser so diagnostics that surface them produce non compilable refining impl trait applicable suggestions are user visible failure in ty and ty rawptr arms of pretty print type wrap inner type in parens when it print joined bounds for mut emit mutability prefix before parens so output is mut impl a b not ill formed mut impl a b ty dynamic already self wraps under an explicit region so that case is skipped opaque has multiple bounds mirrors pretty print opaque impl type s sizedness handling so sized and synthetic sized suffix are counted correctly legacysymbolmangler and typenameprinter override add disambiguating parens in prefix position
rust-lang/rust,CI,push,automation/bors/auto,success,2026-05-24 13:02:45+00:00,1d59f669f9c699b982f112ebbc81e8b1eb550d68,"Auto merge of #156849 - saethlin:test-call-site-inline-attributes, r=dianqk

Re-add call site inlining attributes

It is very odd that we are blindly setting the call site attributes to the same as the definition, because I think the point of the call site attributes is to differentiate between calls. Probably worth looking into later, but for now I think we should just be undoing the change we made by mistake.

This fixes the accidental regression from https://github.com/rust-lang/rust/pull/156242",2026-05-24 13:02:42+00:00,505,0,4.276666119016055,2.70805020110221,1.3862943611198906,21.25,1,1,0,1,1,auto merge of test call site inline attributes r dianqk re add call site inlining attributes it is very odd that we are blindly setting call site attributes to same as definition because i think point of call site attributes is to differentiate between calls probably worth looking into later but for now i think we just be undoing change we made by mistake this fixes accidental regression from
rust-lang/rust,__other__,push,main,success,2026-05-24 13:02:37+00:00,a06c1ca53a775af31bcbdaeed995c2f224b34d06,"Auto merge of #156839 - qaijuang:fix-single-use-lifetimes-impl-bounds, r=mu001999

[single_use_lifetimes]: Account for lifetime bounds

This PR makes `single_use_lifetimes` account for bounds on lifetime parameters, so a lifetime such as `'b` in `<'a, 'b: 'a>` is not treated as single-use just because its bound is stored separately from ordinary lifetime uses.

Fixes rust-lang/rust#153836",2026-05-24 09:47:31+00:00,393,0,4.060443010546419,3.871201010907891,2.0794415416798357,13.0,1,1,0,1,1,auto merge of fix single use lifetimes impl bounds r mu single use lifetimes account for lifetime bounds this pr makes single use lifetimes account for bounds on lifetime parameters so a lifetime such as b in a b a is not treated as single use just because its bound is stored separately from ordinary lifetime uses fixes
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 12:52:55+00:00,bbd3554304e61fb2af02c5a06f7e58a7d2c61771,Do not suggest compatible variants crossing macro contexts,2026-05-24 12:37:20+00:00,58,0,2.302585092994046,2.302585092994046,1.0986122886681098,6.0,0,0,0,1,0,do not suggest compatible variants crossing macro contexts
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 12:30:59+00:00,71487e8d2199a765b7460c6bfc5ffe41b59f57a8,"Explicitly add rustc libs to path for `RustcPrivate` tools

Centrally in `tool::prepare_tool_cargo`.

So that `./x run rustfmt` + `download-rustc` can find the correct rustc
libs.",2026-05-24 12:23:53+00:00,179,0,1.9459101490553132,0.0,0.6931471805599453,3.0,0,0,0,1,0,explicitly add rustc libs to path for rustcprivate tools centrally in tool prepare tool cargo so that x run rustfmt download rustc can find correct rustc libs
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 12:27:32+00:00,4141c4c5d0d6a9420cc1d5919973ad3f423ae351,Yield drop assigns to the resume_arg.,2026-05-18 12:32:48+00:00,37,0,3.912023005428146,3.5553480614894135,2.0794415416798357,10.375,1,1,0,0,0,yield drop assigns to resume arg
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 12:23:58+00:00,5a93cdbc09084fbe0b9f2f2f59301faf079eb6ad,"Remove useless `-Zunpretty=identified` option

Fixes #10671

The `-Zunpretty=identified` option (without `expanded`) is effectively
useless because `NodeId`s are unassigned prior to macro expansion,
leading them to just be `NodeId::MAX_AS_U32`.

This commit removes the `Identified` variant from `PpSourceMode` and
removes `-Zunpretty=identified` from the command-line options. Users
should use `-Zunpretty=expanded,identified` instead (which is retained)
if they want to inspect `NodeId`s.",2026-05-24 10:56:23+00:00,490,0,1.3862943611198906,2.0794415416798357,1.3862943611198906,2.5,0,1,0,1,0,remove useless zunpretty identified option fixes zunpretty identified option without expanded is effectively useless because nodeid s are unassigned prior to macro expansion leading them to just be nodeid as u this commit removes identified variant from ppsourcemode and removes zunpretty identified from command line options users use zunpretty expanded identified instead which is retained if they to inspect nodeid s
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 12:20:08+00:00,20d113eff15641d47a0e1c79e76d67f2e85dfb9d,Drop skip_move_check_fns query.,2026-05-24 09:20:52+00:00,31,0,2.9444389791664403,3.6888794541139363,1.3862943611198906,14.25,1,1,0,1,0,drop skip move check fns query
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 11:48:25+00:00,0478db9fe6e22ca8ba0a8efba4c408a33c5fafd2,"Wrap multi-bound `impl`/`dyn` after prefix type constructors

`&impl A + B`, `&mut impl A + B`, `*const impl A + B`,
`*mut impl A + B`, `&dyn A + B` and similar shapes parse as the
ambiguous `(&impl A) + B` and are rejected by the parser, so
diagnostics that surface them produce non-compilable Rust.
`refining_impl_trait` machine-applicable suggestions are the
user-visible failure.

In the `ty::Ref` and `ty::RawPtr` arms of `pretty_print_type`, wrap
the inner type in parens when it would print with `+`-joined bounds.
For `&mut`, emit the mutability prefix before the parens so the
output is `&mut (impl A + B)`, not the ill-formed
`&(mut impl A + B)`. `ty::Dynamic` already self-wraps under an
explicit region, so that case is skipped. `opaque_has_multiple_bounds`
mirrors `pretty_print_opaque_impl_type`'s sizedness handling, so
`?Sized` and the synthetic `Sized` suffix are counted correctly.

`LegacySymbolMangler` and `TypeNamePrinter` override
`add_disambiguating_parens_in_prefix_position`",2026-05-23 02:50:23+00:00,1000,1,6.408528791059498,2.5649493574615367,2.6390573296152584,44.142857142857146,1,1,1,1,0,wrap multi bound impl dyn after prefix type constructors impl a b mut impl a b const impl a b mut impl a b dyn a b and similar shapes parse as ambiguous impl a b and are rejected by parser so diagnostics that surface them produce non compilable refining impl trait applicable suggestions are user visible failure in ty and ty rawptr arms of pretty print type wrap inner type in parens when it print joined bounds for mut emit mutability prefix before parens so output is mut impl a b not ill formed mut impl a b ty dynamic already self wraps under an explicit region so that case is skipped opaque has multiple bounds mirrors pretty print opaque impl type s sizedness handling so sized and synthetic sized suffix are counted correctly legacysymbolmangler and typenameprinter override add disambiguating parens in prefix position
rust-lang/rust,CI,pull_request,__other__,success,2026-05-24 11:29:46+00:00,e9eb97634b603cd382ad9e0e1feb5f1cad972d20,Move `std::io::cursor` tests to `alloctests`,2026-05-21 01:42:23+00:00,44,0,1.6094379124341003,1.791759469228055,1.6094379124341003,1.8,0,1,1,0,0,move std io cursor tests to alloctests
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-24 11:27:14+00:00,d3e8fb742595251c307fe6601a8835baee01bf82,Update tracking issue number,2026-05-24 11:27:07+00:00,28,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,0,1,0,update tracking issue number
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-24 11:00:54+00:00,d89dc813711aef5714933a54e2258ea426450222,"Auto merge of #156873 - cjgillot:jump-threading-dfa, r=<try>

[EXPERIMENT] Run jump threading to fixpoint",2026-05-24 11:00:51+00:00,105,0,10.360627548882315,4.820281565605037,2.833213344056216,1865.4705882352941,1,1,0,1,1,auto merge of jump threading dfa r try experiment run jump threading to fixpoint
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-23 13:08:49+00:00,6790dcf1f60d0528576a8665ef3a807c7951bb8f,"Merge pull request #139258 from dims/update-x-net-deps

Bump golang.org/x/net from v0.54.0 to v0.55.0",2026-05-23 13:08:44+00:00,101,0,5.730099782973574,5.459585514144159,4.406719247264253,6.597560975609756,1,1,0,1,0,merge pull request from update x net deps
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-22 18:51:56+00:00,f6442409ad90cdd4b4826571f409e59a07ceb070,"Merge pull request #139248 from dims/bump-golang.org/x/crypto-to-v0.52.0

Bump golang.org/x/crypto to v0.52.0",2026-05-22 18:35:00+00:00,109,0,9.184509611941662,10.174964020640976,5.303304908059076,179.0099502487562,1,1,1,0,0,merge pull request from x crypto to bump x crypto to
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-20 01:35:52+00:00,621e250502ddeeab8274836e88b506c0c4f57232,"Merge pull request #139157 from skitt/cadvisor-0.57.0

Bump cadvisor to 0.57.0",2026-05-20 01:35:47+00:00,78,0,4.969813299576001,3.1780538303479458,2.772588722239781,10.375,1,1,1,0,0,merge pull request from skitt cadvisor bump cadvisor to
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-19 22:25:58+00:00,9bad8d66e7ff3d8fe2a0a23d68d560e9fdd34933,"Merge pull request #139173 from Jefftree/bump-kube-openapi-bbf5c5577288

Bump kube-openapi to latest",2026-05-19 22:25:53+00:00,100,0,4.543294782270004,4.672828834461906,4.110873864173311,3.262295081967213,1,1,1,0,0,merge pull request from jefftree bump kube openapi bump kube openapi to latest
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-19 20:01:51+00:00,04976d6f60b883911a2ee6df12a54864391bd574,"Merge pull request #138844 from skitt/bump-tools

Bump all tool dependencies",2026-05-19 20:01:45+00:00,76,0,7.4770384723196965,8.170751423757535,3.7612001156935624,123.27906976744185,1,1,1,0,0,merge pull request from skitt bump tools bump all tool dependencies
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-13 16:40:05+00:00,12484ce715d4c2030d894ebb2841e2cb027db7d0,"Merge pull request #138260 from liggitt/inline-json

use `json:""""` consistently for inlined fields",2026-05-13 16:39:48+00:00,98,0,7.04141166379481,7.028201432058005,5.707110264748875,7.538205980066445,1,1,0,0,0,merge pull request from liggitt inline json use json consistently for inlined fields
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-13 01:18:34+00:00,34e600ec497ff6bd81a0c6c98b0f764900fa2643,"Merge pull request #139001 from jpbetz/bump-kube-openapi-for-revert

Bump kube-openapi to pick up #609",2026-05-13 01:18:29+00:00,102,0,7.736307096548285,8.913953858894255,4.867534450455582,74.79230769230769,1,1,1,0,0,merge pull request from jpbetz bump kube openapi for revert bump kube openapi to pick up
kubernetes/kubernetes,__other__,dynamic,master,success,2026-05-11 23:42:14+00:00,f830e4a2b8f02ca00bb51417d978ce2876e5e30e,"Merge pull request #138542 from pohly/dra-create-resource-claim

DRA: harmonize ResourceClaim creation metric",2026-05-11 23:42:09+00:00,109,0,4.997212273764115,4.672828834461906,2.6390573296152584,18.071428571428573,1,1,1,0,0,merge pull request from pohly dra create resource claim dra harmonize resourceclaim creation metric
kubernetes/kubernetes,__other__,dynamic,__other__,failure,2026-05-11 15:44:23+00:00,6b7ddb22f2a1f61dde79972847f81a9ee3ca6bd9,"Clear stale MemoryQoS cgroup values at kubelet startup

When MemoryQoS is disabled after being previously enabled, stale
memory.min and memory.low values persist on QoS-class cgroups because
systemd re-applies stored properties on every SetUnitProperties call.

Fix this by including memory.min=0 and memory.low=0 in the existing
startup dbus calls (enforceNodeAllocatableCgroups for the root cgroup,
qosContainerManager.Start for the burstable cgroup). This overwrites
systemd's stored stale values so subsequent realizations re-apply 0.

Fixes https://github.com/kubernetes/kubernetes/issues/138436
KEP: https://github.com/kubernetes/enhancements/issues/2570

Signed-off-by: Sohan Kunkerkar <sohank2602@gmail.com>",2026-05-08 15:36:22+00:00,715,0,4.48863636973214,2.1972245773362196,1.3862943611198906,24.0,1,1,0,0,0,clear stale memoryqos cgroup values at kubelet startup when memoryqos is disabled after being previously enabled stale and values persist on qos class cgroups because systemd re applies stored properties on every setunitproperties call fix this by including and in existing startup dbus calls enforcenodeallocatablecgroups for root cgroup for burstable cgroup this overwrites systemd s stored stale values so subsequent realizations re apply fixes kep
